Id,SalePrice
1461,119028.50579778361
1462,153078.39741279554
1463,181078.29432155276
1464,197899.973122453
1465,200367.79459292215
1466,166897.13093655248
1467,178274.66394213657
1468,160924.74243929886
1469,189856.12427457716
1470,121747.6429409282
1471,178747.30706151732
1472,97018.68933170412
1473,94204.6755104381
1474,142865.67490584654
1475,105490.19835023695
1476,357482.7525017788
1477,247063.3951895876
1478,302298.6977307302
1479,300057.71696151013
1480,468659.1732292096
1481,338221.7635769497
1482,214786.64250390345
1483,180445.66312353947
1484,163911.7355559321
1485,201159.6086331339
1486,192654.8019417824
1487,345997.7300307936
1488,238812.294355783
1489,189212.78854363644
1490,244997.63985703696
1491,196697.01733388274
1492,92701.08918626819
1493,187912.3472221327
1494,302181.98198460677
1495,290695.2964468787
1496,236361.8256081389
1497,176547.94712892422
1498,181617.02407746745
1499,170672.02561105863
1500,158077.3215145071
1501,172659.63024727104
1502,145595.45675726066
1503,293246.22254913027
1504,242953.4736680873
1505,227596.8668718467
1506,186440.0799564614
1507,236471.81381246986
1508,203423.8451361713
1509,160369.53748630156
1510,145348.708871458
1511,158304.05523728605
1512,173581.18974598157
1513,149684.44323456835
1514,157181.25523947555
1515,186642.6469357199
1516,155538.85581650856
1517,168875.6678118832
1518,130658.76560409024
1519,207614.39935247076
1520,127874.39443885341
1521,129361.02980983256
1522,175463.24918448587
1523,110062.57579476167
1524,123953.59807278583
1525,118216.61501212223
1526,109140.20915798988
1527,106991.43587721542
1528,134654.3894861109
1529,154486.96569492485
1530,192724.76580813617
1531,109245.3985023247
1532,98833.17531823769
1533,144639.12128334987
1534,127256.67609870424
1535,143533.7663830431
1536,107535.41187147313
1537,59205.90059036451
1538,152564.1918646766
1539,189807.37231574047
1540,92674.6177869031
1541,139285.06081816947
1542,138310.12396756097
1543,175049.35392244882
1544,89440.27876156395
1545,117425.94505873867
1546,142108.79082941893
1547,133275.587411288
1548,139506.34718800112
1549,120727.67339138723
1550,138544.0621659374
1551,107052.93623773655
1552,135136.8826191364
1553,142502.2995953951
1554,116302.90257731696
1555,161165.50988320573
1556,87226.34260663395
1557,106754.58134522478
1558,106088.36460142674
1559,68768.729983762
1560,130798.31038551146
1561,119548.36110466413
1562,131042.1011296949
1563,118706.78438615678
1564,153872.0982459127
1565,153872.76833977617
1566,237666.7250089336
1567,78315.83276802383
1568,246772.33214962934
1569,130763.22567862665
1570,139222.8543429643
1571,112624.00594397215
1572,136725.23398485384
1573,222395.45373333702
1574,116874.51396434002
1575,237232.67836635996
1576,247010.4738508178
1577,177425.91542956387
1578,148554.2731070529
1579,149344.00761257746
1580,198347.2902274683
1581,156393.98683154292
1582,127245.53570576922
1583,282209.5530220954
1584,215087.50139763977
1585,135856.83916294997
1586,68995.66029444501
1587,111296.33180180572
1588,150264.4430251923
1589,97038.78894589016
1590,128728.57771908252
1591,91182.022701175
1592,114163.92510935052
1593,133632.7862117299
1594,120416.40583758245
1595,106024.52995763165
1596,209689.1850034253
1597,201911.46715821774
1598,231527.75019532847
1599,172296.5275595942
1600,165875.9796061054
1601,65920.1337117202
1602,115458.96087351962
1603,76024.80963385847
1604,259088.85212910405
1605,240683.5480890793
1606,166539.53923473042
1607,177255.8337876854
1608,220971.38384971544
1609,180646.09896596943
1610,153096.31527624393
1611,135380.2998527723
1612,170750.10618239932
1613,163866.29495536594
1614,126670.88633576213
1615,92055.72551399021
1616,78510.75230192483
1617,93001.48333807594
1618,131279.96257453953
1619,142631.1725803145
1620,149369.06419296234
1621,131755.54872988054
1622,145923.91794642806
1623,259274.87872405595
1624,208725.36766409746
1625,117579.71042732084
1626,173666.17286355994
1627,194761.0130824572
1628,278262.4123969189
1629,185503.33996658513
1630,326278.98816402804
1631,224900.40852564867
1632,240620.54385521982
1633,182192.90132217182
1634,186961.9635293418
1635,172557.26942327956
1636,152677.7046419344
1637,196180.30055027374
1638,177142.16288479595
1639,186878.79561041048
1640,246809.50785033975
1641,180791.66083235317
1642,250305.3321921957
1643,216274.9834288221
1644,246886.723452085
1645,193455.7147657534
1646,161404.15547524774
1647,162319.2228826457
1648,127963.07847830166
1649,142938.93570421246
1650,114966.03154594179
1651,119390.85828455571
1652,98110.1047859974
1653,100315.41809157639
1654,143765.72513091576
1655,129587.3728300143
1656,140709.60745684506
1657,148174.49295821384
1658,148343.55065917247
1659,116555.91175430523
1660,155700.00359667567
1661,425325.42922646925
1662,384135.0652175555
1663,364360.27794009406
1664,454829.78389256494
1665,303998.5067454469
1666,330558.08627420134
1667,373280.5572389218
1668,350649.0283590265
1669,318961.57936608675
1670,348217.017874211
1671,266699.7017140166
1672,412755.70887984853
1673,292535.0554656426
1674,238328.90499983274
1675,199835.32406242858
1676,192927.11498312507
1677,221331.4088244411
1678,440372.7209082598
1679,392381.7762712524
1680,313527.48497815395
1681,248501.8742818519
1682,331203.2048931164
1683,185697.06494075115
1684,180523.85153914994
1685,175376.10460100323
1686,170077.73736096366
1687,176506.77199077536
1688,189821.35576613006
1689,195237.8693596877
1690,202038.91412864294
1691,192089.6247761646
1692,264729.78214030433
1693,178732.19456805225
1694,185218.48991980896
1695,171529.6774120759
1696,268309.33686514595
1697,175944.64985508338
1698,344233.18790799053
1699,310491.8129878875
1700,257049.28876413635
1701,271331.9706660558
1702,233613.40924593096
1703,240670.48191188683
1704,273196.732358528
1705,248312.63666232166
1706,355024.15260016127
1707,209725.09317819946
1708,203474.18934372946
1709,262060.0213807398
1710,217834.89168979664
1711,285352.1020498542
1712,250737.05888186907
1713,281562.31144248566
1714,226322.60372821637
1715,208766.53198905452
1716,184498.46614545007
1717,180411.31832686125
1718,137723.10992805933
1719,211479.78932287626
1720,230176.15364297654
1721,159976.55040861832
1722,123940.0532003879
1723,154047.27205473863
1724,199324.43539895237
1725,236328.82427903835
1726,182954.461378066
1727,154663.44600328937
1728,170643.46069300742
1729,169901.73357897365
1730,149501.8343953982
1731,118030.34270176577
1732,125969.93762141134
1733,110976.9495267282
1734,121133.51709369135
1735,122212.93176377383
1736,105169.74144786004
1737,292774.2367035174
1738,271155.8171368599
1739,225473.1594061792
1740,204554.9473665591
1741,186922.46629527686
1742,169613.96852967635
1743,180342.3167356489
1744,340220.43907344143
1745,214540.2662112054
1746,182087.61124593808
1747,215580.6285968524
1748,209276.07050380664
1749,139922.0218080948
1750,119479.97868493009
1751,249595.5877636893
1752,115841.6734773031
1753,149062.9375422133
1754,192144.3581571436
1755,165803.56582009827
1756,127662.0149418071
1757,122803.31642308825
1758,147841.79449604443
1759,164020.97839804238
1760,166542.36478276472
1761,144333.306252664
1762,174003.79551832582
1763,191119.14403454628
1764,117086.27087493314
1765,159470.7760577947
1766,198027.81833042065
1767,215911.79153344603
1768,140500.55019272194
1769,173483.45129569957
1770,160650.36293633605
1771,118398.57115910966
1772,126577.98157525905
1773,122188.2994862358
1774,139510.1144645017
1775,145612.54227968882
1776,132653.6298896952
1777,110414.22647856435
1778,141859.27744024212
1779,126350.86489595687
1780,178291.08390700805
1781,125637.20872500596
1782,86127.02585059887
1783,142295.49415339908
1784,110426.1192462376
1785,124206.50020143375
1786,131711.40278023644
1787,163430.64123704517
1788,61026.4794515243
1789,98289.7554194107
1790,83117.81527891537
1791,183427.23842244042
1792,155817.41541339393
1793,131339.51018116286
1794,159584.57949782404
1795,135131.9762311923
1796,131859.2123568156
1797,111283.9670717246
1798,119370.26451786065
1799,112549.42836396274
1800,132456.97364752286
1801,127109.18624812852
1802,132630.20671647703
1803,147756.05445802576
1804,136425.86180734218
1805,135459.02427968805
1806,123777.93133555666
1807,140324.45642614938
1808,127309.59741107227
1809,126544.86474697912
1810,139262.79554262743
1811,94814.50747068529
1812,96712.17885163362
1813,128482.65731100335
1814,100622.66634658774
1815,54092.48041371983
1816,101920.26319832314
1817,106415.19932996783
1818,141451.8585310551
1819,119835.25885895008
1820,57524.43087570763
1821,112551.78829685385
1822,155283.92731652348
1823,50479.648522265285
1824,127831.9526583771
1825,138503.34687714407
1826,106412.49625008846
1827,103231.11314837335
1828,135630.88144472952
1829,128012.85631674778
1830,140239.01667330766
1831,143142.39081943265
