Id,SalePrice
1461,118863.7912093486
1462,152861.51685765097
1463,180832.95279819553
1464,197644.20271932773
1465,200328.45638100395
1466,167101.87135440367
1467,178288.18091744193
1468,160817.6802037681
1469,189986.71185334085
1470,121582.11458750078
1471,179312.83225226027
1472,97038.04518503802
1473,94164.85295482608
1474,142995.29398613248
1475,105657.23903911002
1476,356545.9909778467
1477,246784.59818658157
1478,301939.6029314222
1479,299974.61670599796
1480,468608.3167021996
1481,336630.67604770116
1482,214894.80388846787
1483,180384.77019960212
1484,163865.52804934373
1485,201140.91822110832
1486,192764.06981103902
1487,344849.5591076661
1488,238692.1397033384
1489,189041.88796711355
1490,244791.9670102105
1491,196771.4160912404
1492,92569.67497700112
1493,187970.5456446355
1494,301458.51784840296
1495,290183.9303094154
1496,236517.24090866014
1497,176635.93851820496
1498,180837.88471540407
1499,170396.8249328201
1500,158106.59418981883
1501,172810.3061781229
1502,145847.69020013473
1503,292122.4173477118
1504,242976.32239470744
1505,227492.20165021007
1506,186585.30640047786
1507,236817.4954357256
1508,203302.2383813713
1509,160548.57170875397
1510,145174.67755415314
1511,157666.550686005
1512,173848.10525781423
1513,149740.97432395045
1514,156734.3383843333
1515,186992.7268889014
1516,155457.81956310733
1517,168818.74256330184
1518,130613.7904287809
1519,207679.70446724718
1520,127780.41047176346
1521,129184.88323199059
1522,175722.0452103433
1523,109994.98044456227
1524,124160.45733354407
1525,118142.09697374029
1526,109081.63448390378
1527,107087.41515254251
1528,134908.30207702128
1529,154184.59903873818
1530,192681.0096920022
1531,109282.72899301666
1532,98852.63944786428
1533,144625.09674802283
1534,127288.01715785495
1535,143601.8863788073
1536,107341.0446398333
1537,59133.46033192413
1538,151994.29483789628
1539,190026.0365795743
1540,93210.85684609081
1541,139050.28488566526
1542,138105.4294870524
1543,175263.27281030707
1544,89449.15663224233
1545,117652.8943260048
1546,141939.55869458173
1547,133101.7472528832
1548,139699.9591556537
1549,120994.36648925167
1550,138384.61898169408
1551,107070.28366646633
1552,135186.23956256922
1553,142612.68054323574
1554,116416.62712747691
1555,160688.5865658172
1556,87187.60890191194
1557,106105.94280591645
1558,105837.71234842934
1559,68661.66069478291
1560,131195.364706124
1561,119859.05938953864
1562,130984.67253235386
1563,118597.31429170756
1564,153807.0468515019
1565,153720.80692197787
1566,237637.9328406715
1567,78216.6674134443
1568,245886.97910672176
1569,130327.00461584558
1570,139413.39757987304
1571,113203.29725330925
1572,136842.77830233626
1573,222584.44859292827
1574,116886.98872674652
1575,236971.59536842752
1576,247398.62488048745
1577,177476.408113515
1578,148733.22455791596
1579,148970.01616967423
1580,198323.29324152
1581,156335.25741641526
1582,127140.56793099521
1583,282073.56013363815
1584,215229.9219587942
1585,135726.19695622454
1586,68538.79977792199
1587,110964.18118655408
