Id,SalePrice
1461,126413.4936050483
1462,154518.73137198345
1463,175953.12420529017
1464,193725.97824392052
1465,194432.87920918653
1466,171430.6529158373
1467,178183.42221394664
1468,169526.71940355023
1469,196417.6959575018
1470,122761.36597808971
1471,169702.3009234085
1472,91973.69638034093
1473,92403.56483589036
1474,146038.03204578755
1475,104287.9630297592
1476,360317.9551543534
1477,238114.6423385796
1478,304390.0316437987
1479,304082.7571552728
1480,563043.5947696789
1481,318181.70330736093
1482,207791.87948730323
1483,179702.2208016724
1484,161026.72954880897
1485,184268.3982870984
1486,188720.0147166641
1487,349824.28270589426
1488,246628.43394802237
1489,191110.13526894856
1490,242163.1576934873
1491,185454.93724799654
1492,99869.79300661413
1493,194846.46367720838
1494,306373.25149700965
1495,303375.7967769396
1496,246613.09497491448
1497,184713.81266333457
1498,177023.40122630322
1499,162765.5824399864
1500,157872.26570841853
1501,171512.90017888157
1502,150262.5651807237
1503,285948.012249414
1504,251138.80596378847
1505,235809.8130746753
1506,187114.09805867387
1507,253799.194707781
1508,200604.93501605533
1509,164602.71545174078
1510,149676.404697133
1511,158979.19078684328
1512,159454.97195237337
1513,149130.80540847353
1514,157215.09363366038
1515,193668.72784121134
1516,149235.60250986507
1517,162386.37135534806
1518,135907.49374892254
1519,210977.88698697893
1520,132693.21942682427
1521,135303.67062396693
1522,166941.03983771944
1523,112060.10354442887
1524,123176.85833404535
1525,124072.4909333889
1526,112754.9488798907
1527,97286.87121603837
1528,134283.3493810653
1529,153475.05543970963
1530,195113.26752731882
1531,102909.81741289687
1532,97691.13329174067
1533,147311.9868235505
1534,125769.56886796521
1535,131942.92880300805
1536,106618.4700634467
1537,50686.572047591086
1538,144781.7631358731
1539,200541.836776956
1540,95613.33340256047
1541,140193.6058117136
1542,138085.03194058084
1543,182501.6953280492
1544,89942.01168246503
1545,117842.28556291858
1546,137142.58139577013
1547,135356.02539975633
1548,135744.54988472367
1549,120910.32301276605
1550,134252.8798224818
1551,104238.96589028143
1552,120945.76002965498
1553,140024.04976496976
1554,119923.21942428035
1555,163971.010867665
1556,89072.8837080074
1557,96838.78481057042
1558,90079.1401158247
1559,55693.46150963485
1560,131481.67494481607
1561,135776.94419679203
1562,131593.30085947204
1563,127421.60088019763
1564,147852.83833944477
1565,150729.79449864355
1566,252921.82863328303
1567,78257.89018978878
1568,224748.121247165
1569,131648.55861335841
1570,145671.7277759667
1571,121204.80695653964
1572,145948.14241306865
1573,229104.28974170279
1574,115816.131675131
1575,251928.4367681555
1576,249579.89259052867
1577,180742.48340373227
1578,142368.48785976975
1579,143197.78079617082
1580,187676.53543693243
1581,154119.97125506614
1582,135489.78911617617
1583,295783.7286233606
1584,208403.2247220791
1585,140087.33816781538
1586,55437.48317380911
1587,109286.21073496615
1588,151780.76036947465
1589,104572.91139316538
1590,132960.00824833923
1591,96863.76384576582
1592,110552.61099440134
1593,133205.5268802124
1594,128005.87473199198
1595,99968.55354442804
1596,221419.74892055485
1597,210470.70605627532
1598,230473.25958833864
1599,166621.53439437697
1600,169345.166749877
1601,45565.366769589236
1602,113583.29702234986
1603,68659.21887250256
1604,258100.91208256313
1605,251130.32037669694
1606,167902.61773941925
1607,175147.61191303717
1608,215548.72305305663
1609,177634.6115109055
1610,158159.64243728667
1611,137094.77629331473
1612,173443.28650256846
1613,168862.25541148413
1614,129733.69795959131
1615,93719.29794261692
1616,78169.51218244778
1617,89794.49308012406
1618,132023.48109485317
1619,142909.5177291316
1620,148158.82578272175
1621,134903.76779218382
1622,152858.76503615815
1623,251065.30445673937
1624,208536.8440654098
1625,119474.09249035087
1626,167356.9101427026
1627,181653.24552497963
1628,281282.217089611
1629,182282.37321289984
1630,361645.0532520168
1631,223666.88120354016
1632,242036.61092099707
1633,171457.50497332914
1634,180959.85306169675
1635,166418.16465446143
1636,151255.2337450767
1637,205352.90686218836
1638,182737.38750971982
1639,192819.17222577924
1640,265815.4968001164
1641,176950.30153185283
1642,239462.5292190787
1643,221156.70063260908
1644,239267.08024534135
1645,200016.0780463189
1646,160361.23386680082
1647,162902.51697561538
1648,134028.39891930818
1649,149897.80117389938
1650,124953.67603790267
1651,131522.58791460688
1652,91872.88918188274
1653,95568.13148516644
1654,139295.38001640033
1655,132730.7216445568
1656,140945.78141002168
1657,146314.00122951026
1658,152086.72712192213
1659,118487.85243513186
1660,155313.24712846338
1661,437251.5731488988
1662,368344.3875612477
1663,389165.5662646037
1664,509341.8131409109
1665,320652.16492295323
1666,348571.87514945405
1667,352584.6317226884
1668,354679.7526142872
1669,316834.0524345107
1670,347615.5631544779
1671,270597.6646258282
1672,405683.0185291775
1673,295985.42303522874
1674,257428.08065927378
1675,187638.7341083596
1676,191975.82875723223
1677,215618.5645958336
1678,474844.66318940395
1679,403876.8814852926
1680,330338.4154558154
1681,252893.56400421474
1682,318977.90879734495
1683,179380.25145111556
1684,168839.31246109327
1685,174028.05045725813
1686,172564.8293384282
1687,170401.0595249711
1688,184303.5449690264
1689,184312.01453007487
1690,198449.79731155388
1691,184575.62489845394
1692,267789.5193905718
1693,168362.24199900223
1694,181115.847200165
1695,165698.91911746442
1696,277479.8145436792
1697,170489.16081960354
1698,361718.73540550796
1699,328149.9979956909
1700,261194.84479630625
1701,277262.15772938164
1702,229001.48840152705
1703,239221.80071674852
1704,283353.46129819955
1705,245981.20705467818
1706,363531.152245458
1707,213686.46771172856
1708,192224.61043023196
1709,267235.12284578866
1710,230552.48164263947
1711,298335.1930997288
1712,236267.3045471922
1713,288125.9682402365
1714,240938.41982524755
1715,215523.10251312773
1716,184982.1962401554
1717,174609.53136026763
1718,139881.25274048996
1719,211956.87742246938
1720,240755.62271369842
1721,163604.58233648335
1722,118342.69011089722
1723,155878.2811473513
1724,191860.43095941207
1725,239826.30540416398
1726,188070.17585304912
1727,148755.7393872225
1728,168806.28255551014
1729,166467.04115460953
1730,152814.15731499493
1731,111609.62430410023
1732,133517.52708317558
1733,116328.22273266272
1734,126771.06243596543
1735,131235.01956354995
1736,108384.61696930161
1737,310267.7929712899
1738,268183.2643885558
1739,243061.12730899546
1740,203744.4602758487
1741,190445.38848056135
1742,171556.8844313689
1743,173543.0290622159
1744,311960.9159905327
1745,209849.04414200486
1746,182299.33998336506
1747,209932.12454785648
1748,212403.04012190047
1749,147730.13998696394
1750,131852.3921354042
1751,256019.56072762873
1752,120794.9055504756
1753,134482.1300185196
1754,189761.35190508154
1755,171277.71735691236
1756,135644.66031637808
1757,120316.48068454962
1758,149239.61110622628
1759,154220.9093097504
1760,161831.62107326832
1761,146743.22001932707
1762,165024.04097358888
1763,183272.25287852855
1764,116781.8409958442
1765,166820.39955387122
1766,189852.3280942338
1767,205678.32082254384
1768,142751.94452432636
1769,165820.77565971387
1770,152253.96193553496
1771,134028.35386945665
1772,132502.86134116602
1773,128896.21132388058
1774,137782.8953272261
1775,144779.12326094517
1776,134863.25726084667
1777,115150.47606780693
1778,143662.00964832658
1779,125054.16722012851
1780,163710.0492142091
1781,128034.60849737014
1782,97912.62086233408
