Id,SalePrice
1461,126324.03125
1462,153964.484375
1463,186773.296875
1464,196142.65625
1465,189409.765625
1466,170427.0
1467,178644.84375
1468,165608.265625
1469,180504.859375
1470,127347.359375
1471,181632.453125
1472,96137.3984375
1473,102325.5
1474,143763.90625
1475,105567.953125
1476,376101.125
1477,256636.421875
1478,295223.78125
1479,239862.203125
1480,465972.78125
1481,306818.5625
1482,207956.40625
1483,173633.5
1484,160573.625
1485,188130.6875
1486,194643.90625
1487,360173.15625
1488,242415.75
1489,206722.15625
1490,236636.5
1491,190285.15625
1492,87012.40625
1493,182861.25
1494,298482.84375
1495,293407.78125
1496,231206.171875
1497,178848.21875
1498,178604.640625
1499,155849.515625
1500,153675.640625
1501,180337.4375
1502,143707.828125
1503,312265.21875
1504,237899.359375
1505,220829.140625
1506,184830.546875
1507,260151.609375
1508,202625.953125
1509,167377.546875
1510,151994.65625
1511,147853.375
1512,161488.609375
1513,150450.25
1514,166130.28125
1515,191119.9375
1516,146344.34375
1517,164246.3125
1518,127470.078125
1519,221722.625
1520,139482.046875
1521,138172.515625
1522,172890.265625
1523,114876.9609375
1524,126728.3828125
1525,118989.0625
1526,108558.2890625
1527,102385.828125
1528,129750.8828125
1529,149568.140625
1530,179766.15625
1531,107957.109375
1532,88666.671875
1533,152967.65625
1534,125248.71875
1535,148325.9375
1536,106742.1015625
1537,61275.71484375
1538,153570.015625
1539,189509.5
1540,94615.8671875
1541,142576.296875
1542,141585.796875
1543,198669.09375
1544,90591.0390625
1545,115839.921875
1546,133998.53125
1547,134456.421875
1548,133507.3125
1549,115005.6484375
1550,140328.359375
1551,105765.265625
1552,138532.203125
1553,148243.484375
1554,115838.703125
1555,170516.578125
1556,82907.421875
1557,104741.2109375
1558,96904.828125
1559,54038.85546875
1560,130178.0
1561,141635.09375
1562,132687.703125
1563,123521.2265625
1564,151768.125
1565,150630.703125
1566,226119.875
1567,82531.046875
1568,224359.984375
1569,136275.359375
1570,134103.75
