Id,SalePrice
1461,119251.22111392366
1462,150256.75946709551
1463,179589.9070420857
1464,200250.7397862955
1465,201513.98997882765
1466,170571.4860982102
1467,182241.43917815754
1468,160611.64511694357
1469,197676.4138748424
1470,116695.30565519672
1471,194261.7135587608
1472,99308.04365461985
1473,95271.68663197524
1474,147879.5056914383
1475,110412.58192094509
1476,346257.55226765433
1477,243271.81607087294
1478,296081.2063902614
1479,297648.99290157994
1480,447187.6337204285
1481,316914.2969028937
1482,215248.5757168161
1483,180399.58259737998
1484,162462.24700246373
1485,200162.3777262456
1486,198400.38516652837
1487,326768.1038834369
1488,240487.424090694
1489,186559.96952702553
1490,234832.4058636962
1491,197700.20657411224
1492,91916.41361920116
1493,190115.46361958413
1494,295610.5095811413
1495,288127.5303547126
1496,231399.79492173373
1497,176041.66483200347
1498,166973.432075022
1499,164447.3984983056
1500,155024.62159072683
1501,170167.7537123452
1502,149855.8741376557
1503,282007.5623157475
1504,242861.6856253608
1505,224825.46078552192
1506,188107.0468437769
1507,244522.95543326504
1508,202380.17773061903
1509,165517.6976474966
1510,140665.03954082838
1511,146486.00721588684
1512,177212.41256677624
1513,152391.34138407902
1514,153180.30355320298
1515,195287.89894050962
1516,156005.3290679679
1517,170512.06260364098
1518,130741.806748069
1519,209120.756727292
1520,124069.94891099258
1521,128136.84758411287
1522,183086.22419382818
1523,107451.6048899988
1524,125700.3799163428
1525,119182.24274132458
1526,110422.73449827703
1527,107471.39610466907
1528,142378.36073167453
1529,146832.45542523923
1530,190144.43734929274
1531,106171.7541646771
1532,99819.03315925958
1533,142450.6190955679
1534,126800.11422564482
1535,149486.2836516722
1536,107797.1522032474
1537,63701.90430271546
1538,149800.63192030272
1539,195799.71285941356
1540,100721.31737270823
1541,139709.64670735458
1542,134293.5958277296
1543,176595.15091713454
1544,88351.25299504289
1545,118381.50081872531
1546,137674.38309336008
1547,126218.95407101962
1548,140576.54341710996
1549,122275.97561365341
1550,131300.00067690265
1551,108685.78651934813
1552,128505.25017754405
1553,146971.71518458644
1554,116882.58888048626
1555,153299.39424512893
1556,89228.51340284079
1557,105104.23503505753
1558,101139.99113792824
1559,67548.8602949584
1560,139722.1324914238
1561,125787.89361902475
1562,130748.83001875796
1563,116593.75999843553
1564,155715.58131838974
1565,152272.10749124835
1566,234442.73204527842
1567,77333.44252265821
1568,222905.90441546557
1569,120238.28141401181
1570,143610.48983751133
1571,124358.8953614912
1572,138575.34189453354
1573,228301.8309270581
1574,121516.4418002213
1575,225904.2954379064
1576,254992.31019608155
1577,179756.93611478194
1578,148561.54361853685
1579,142656.76831473885
1580,199101.31580833305
1581,158846.87727000745
1582,125210.01441309611
1583,285081.6763337999
1584,215623.44588462805
1585,135450.60056231145
1586,62490.09871242201
1587,103746.88193203635
1588,148074.11359921333
1589,99524.7520847572
1590,132554.72081600668
1591,88212.22489368948
1592,115247.70416766907
1593,127103.93202416321
1594,121345.02599347426
1595,103798.63363034661
1596,215043.05281615886
1597,193040.82599578114
1598,233194.33556823863
1599,169280.96222305956
1600,161255.73114944462
1601,66817.54091697073
1602,118664.22270376162
1603,76233.41882455697
1604,252472.26718416612
1605,248990.92347344387
1606,171184.30531089395
1607,179087.89597353226
1608,219018.5974717575
1609,180374.95775640957
1610,151340.44968208193
1611,139184.9925329721
1612,172988.5122342279
1613,165517.68976836567
1614,127685.46306065479
1615,96408.94018744989
1616,78926.79209887823
1617,96130.01611518215
1618,124334.96711522537
1619,141800.16687519557
1620,153140.2405166967
1621,143362.2979900095
1622,142997.72547492635
1623,263818.23848384863
1624,212348.5287362727
1625,119209.17524238482
1626,173806.8319836548
1627,192088.71423623164
1628,287497.0952226259
1629,186046.68271050177
1630,329707.97511465754
1631,224853.9413467272
1632,241071.62274726923
1633,180412.90960354233
1634,184831.90979233186
1635,176856.1561218676
1636,154415.32725347354
1637,200376.5685952394
1638,181654.64895555057
1639,195377.87121286118
1640,255874.22872784117
1641,185838.65430374595
1642,241189.83810192562
1643,208815.97367017646
1644,236539.94628972918
1645,196200.03517077077
1646,162371.30735889057
1647,164241.01269209047
1648,127268.04585447318
1649,139625.08546153808
1650,112394.35756378713
1651,123962.57369709006
1652,99096.26504363661
1653,102334.47574425604
1654,144419.21606004794
1655,134382.06923003477
1656,139879.56469757075
1657,145361.71778288146
1658,143862.7440990627
1659,117198.15764783096
1660,157102.1688087386
1661,405751.36574126483
1662,387484.0148953762
1663,366657.95549243613
1664,461005.76821940934
1665,305851.94568689767
1666,334898.84919763857
1667,384467.73316374444
1668,345276.7646499204
1669,317246.48758410197
1670,345966.50004910026
1671,258384.52654102485
1672,400346.07720253954
1673,286237.19901819853
1674,241134.33101519808
1675,197329.9275858729
1676,195358.30249313713
1677,219239.19993787195
1678,424717.9221176956
1679,372844.1111532595
1680,318189.56724819634
1681,247470.28870199612
1682,317683.85662339523
1683,183609.1229598572
