Id,SalePrice
1461,121624.71685236026
1462,164972.77386898163
1463,188577.06123263456
1464,201704.9786674551
1465,199136.9774837696
1466,172666.9975546813
1467,175966.19007554272
1468,159949.86572690008
1469,202735.47770845526
1470,119788.29482845831
1471,164373.3657499962
1472,96012.416605854
1473,95002.52990277988
1474,145441.26783211072
1475,108078.2531040139
1476,362895.90797720785
1477,255353.82269804244
1478,313635.6675754804
1479,299487.0888826445
1480,503352.30181914964
1481,329484.5249221659
1482,207463.30473458814
1483,183812.20309485652
1484,159345.15989960288
1485,184500.0308348436
1486,189029.00239007312
1487,343366.10393816605
1488,213916.47767611715
1489,195510.66740834422
1490,250397.97875778633
1491,197073.86480171763
1492,97823.32026753668
1493,178502.07635309955
1494,300520.7733938662
1495,289010.00595175644
1496,231394.86282371645
1497,184063.65199828718
1498,190053.22027992274
1499,168724.80934212042
1500,159380.68276032785
1501,178518.842502913
1502,138805.03722746042
1503,323547.4116673079
1504,239376.63343472657
1505,229298.79454093418
1506,192546.1281150202
1507,246614.12335338
1508,200491.64010568892
1509,155343.72369993053
1510,145287.02464286584
1511,169008.42529176635
1512,171616.9645152777
1513,142716.48072662295
1514,158435.38172150604
1515,185436.6201641929
1516,152388.92588124183
1517,176105.97388555337
1518,130888.30089506293
1519,209142.3794620372
1520,125409.95398080995
1521,134339.78753853877
1522,175612.2068690361
1523,116557.07940983887
1524,128400.98935549596
1525,117599.37943893412
1526,111896.32743585926
1527,108747.11446633282
1528,133549.851830172
1529,158892.9894002613
1530,194570.5607076824
1531,109367.6482594303
1532,91794.43007916631
1533,156147.35455328258
1534,126665.95281278038
1535,147870.49070413507
1536,104487.00982497714
1537,59645.66935807556
1538,151346.7458938357
1539,192557.80327775402
1540,84222.54471561559
1541,142217.33675287061
1542,159227.94037145734
1543,179685.56369524155
1544,83202.14872567446
1545,116065.6789302045
1546,135508.82644653434
1547,133776.37310551654
1548,141185.6791784343
1549,121103.61407597436
1550,135410.0553589795
1551,103027.4553430049
1552,139830.0692394547
1553,145605.24850019196
1554,114480.65016752781
1555,167333.8663494465
1556,82825.62911806551
1557,124082.49968698573
1558,106059.52312322457
1559,59319.9305241152
1560,127767.99916284996
1561,129711.87089852906
1562,131388.0690124027
1563,120718.85185327628
1564,160373.65357746754
1565,157577.5736877746
1566,239522.94264491217
1567,78672.70994164477
1568,237933.16975347072
1569,140713.80405805312
1570,129810.26081476785
1571,111831.06926810225
1572,143433.39629211786
1573,233118.5769974358
1574,119239.42486592435
1575,233607.26367976874
1576,229727.86066955843
1577,175421.38599449952
1578,147892.17279016116
1579,149472.50878963643
1580,194874.9891473046
1581,157929.77249458822
1582,125201.8772424782
1583,287931.01648518664
1584,214869.48628476996
1585,133638.35202072898
1586,78089.3302509586
1587,105850.10190684606
1588,145506.67575587364
1589,98613.02678127623
1590,126470.65291804355
1591,93039.07548483157
1592,122194.33827221305
1593,128107.07313676678
1594,126317.08416593917
1595,114380.85565317524
1596,218944.68734036287
1597,208604.9050866756
1598,228905.08073227195
1599,172334.52593830973
1600,160998.7996448508
1601,64578.11664866499
1602,119310.94016660837
1603,60660.390472563486
1604,263097.3962588258
1605,229046.53440671248
1606,163706.79118804075
1607,174512.07045022413
1608,216117.38465950085
1609,181823.33467002062
1610,151402.124455414
1611,135995.49943663864
1612,174205.90996978094
1613,166944.47638894137
1614,125849.05754103157
1615,92104.94967409596
1616,79127.5556407415
1617,91610.49826088193
1618,138300.97007831832
1619,138243.37039496342
1620,151782.54893400002
1621,134524.59587105233
1622,146473.92973966044
1623,248004.30300929362
1624,202331.82657394797
1625,115750.80574462298
1626,168065.50933334968
1627,196251.78508042
1628,275630.5724366973
1629,177353.82222136992
1630,358006.27653110476
1631,243069.83267469442
1632,260270.95540799107
1633,166531.9150846028
1634,184899.4299041171
1635,173493.01204746834
1636,150930.25006461103
1637,212189.27856888808
1638,181222.21314030414
1639,187269.65758503426
1640,236455.53615514011
1641,183730.51520845073
1642,250460.5386516134
1643,224204.2537531803
1644,247776.24100485138
1645,204436.03758233765
1646,155200.32083296555
1647,158573.64232299183
1648,128303.16597573562
1649,138958.43280645838
1650,111370.55111104951
1651,117574.2683757021
1652,97100.99151304252
1653,98287.92783713488
1654,147279.5431181802
1655,129741.78240530092
1656,142862.6791044961
1657,153312.9873821856
1658,147438.24815572344
1659,118737.12598965138
1660,154284.4913235119
1661,457070.76608189347
1662,402808.2438062461
1663,384729.3904921642
1664,618293.2569393443
1665,314148.01503217826
1666,311684.58827035857
1667,396401.14065579406
1668,347250.707122717
1669,312482.12279231165
1670,357329.3203108427
1671,270459.04922227777
1672,424367.8325503461
1673,289817.61032938363
1674,240581.59994585323
1675,201060.8824894799
1676,198745.72174932619
1677,225726.7370198856
1678,473082.0349613783
1679,402050.5005602039
1680,332198.9618331299
1681,249611.3376446879
1682,328021.1476436323
1683,185725.94749734362
1684,171419.25711654944
1685,170724.93235785092
1686,165479.6537671146
1687,164474.87254062307
1688,184295.96824692504
1689,187234.1025327009
1690,192013.77793999182
1691,181793.1944162795
1692,248463.97827834886
1693,161223.6300270742
1694,183643.43338700835
1695,161685.30588373484
1696,279812.65430106374
1697,166842.7491020244
1698,346510.82359042356
1699,318023.0842453315
1700,263964.0374470736
1701,274076.66109624214
1702,247409.25728161773
1703,244287.21170817048
1704,270285.0763645316
1705,232170.95053935653
1706,218637.78766491477
1707,205195.51126396417
1708,203813.08853134466
1709,260968.6149013435
1710,217899.7296415966
1711,278897.46658588847
1712,255064.39312134442
1713,285878.936134466
1714,235747.0779527497
1715,211788.9938862776
1716,185714.1065693884
1717,173870.93475701465
1718,142306.73745027735
1719,212284.9901416234
1720,233276.47722100437
1721,149687.02666506454
1722,122426.73533720663
1723,150057.18862809023
1724,203767.69241771873
1725,240483.26449823545
1726,184192.17964790433
1727,154617.0143495328
1728,159045.16178527573
1729,170616.20729873044
1730,154019.4337406557
1731,113816.02998102065
1732,126816.95106455624
1733,109526.27441256828
1734,119276.07396250131
1735,108717.44349681925
1736,103642.44443020473
1737,289865.51308333466
1738,270030.8114345034
1739,225372.88275426213
1740,217768.78818508805
1741,194748.7188244261
1742,174447.48664804795
1743,177528.6117436795
1744,383397.06251043425
1745,215404.82039251766
1746,172041.9561653284
1747,218529.91399937074
1748,216442.29489975394
1749,141023.7144188053
1750,124927.44117697947
1751,244170.3489322348
1752,111620.783326415
1753,153354.60750076646
1754,193615.3821417021
1755,172200.3025514534
1756,127039.0428587088
1757,120415.09409195767
1758,147498.29418353512
1759,167360.62291748024
1760,165144.3927528117
1761,148152.0806150357
1762,179367.3666694598
1763,195974.05175159656
1764,117779.76522938574
1765,141503.93019463695
1766,192255.44080617942
1767,220789.24617936404
1768,139988.78810557094
1769,168631.04861090597
1770,148620.04893084947
1771,118451.93017809164
1772,129247.1996309009
1773,121110.2763785747
1774,143001.11664470567
1775,141475.56384108114
1776,131218.4562965311
1777,108204.93481307714
1778,139475.29586492773
1779,136629.67564273265
1780,172130.51482156073
1781,125137.53396397592
1782,86193.18445755831
1783,144832.8118505961
1784,106077.94256090386
1785,125903.29156708908
1786,139291.9422125157
1787,150702.13881494632
1788,63417.1072236886
1789,96875.24905537018
1790,82197.52788275635
1791,179370.15402137276
1792,160847.1585413374
1793,136086.62224157935
1794,154087.6395300598
1795,137976.86737796158
1796,117365.59439833071
1797,111195.5165359989
1798,117710.99912060272
1799,105915.42577695992
1800,127956.93351389638
1801,130648.13370416108
1802,128658.02861357351
1803,147854.7995729332
1804,137155.7037239617
1805,130663.74803584261
1806,121710.35243810502
1807,131245.9283912149
1808,117617.85410564035
1809,126302.74670331636
