Id,SalePrice
1461,207291.41324548365
1462,195516.62594643235
1463,216701.550410302
1464,164432.72862813188
1465,295296.4974427376
1466,147012.00586070432
1467,274159.3243013984
1468,223410.1713454681
1469,124409.79018783593
1470,121928.96996330218
1471,132169.77017577033
1472,394806.2998047643
1473,133279.0485369579
1474,223656.16887656326
1475,146417.554131342
1476,137865.452360427
1477,156919.49127781196
1478,109654.64016917285
1479,150645.54358154713
1480,126947.60181403391
1481,328341.1928226464
1482,129056.89743901874
1483,224859.47613958
1484,134497.55485774463
1485,153315.3133572178
1486,258543.7236485195
1487,127009.02204775382
1488,295479.42518996925
1489,200540.29733251824
1490,70441.14915005601
1491,57795.75921155123
1492,139238.12158045435
1493,195932.52775471707
1494,172302.2500938309
1495,292109.903002634
1496,314730.0449955076
1497,155185.20518392522
1498,150959.68162228912
1499,127906.65772388042
1500,80733.92995877135
1501,140343.2296991547
1502,170890.05365003846
1503,154200.25797421194
1504,129877.43929278657
1505,149285.4681127782
1506,302638.90703287855
1507,255207.67462539577
1508,246372.52801965128
1509,94370.9842285915
1510,132424.84266403335
1511,184756.30902422074
1512,121757.75697893482
1513,106058.08654345527
1514,364801.9409199124
1515,127055.68724683799
1516,163073.29107105389
1517,195888.81209245973
1518,194845.98411485582
1519,457890.068113939
1520,120432.37372998105
1521,165539.056281077
1522,101114.52562753465
1523,206663.0579725095
1524,136118.58903216943
1525,228392.6850639511
1526,298561.49461976654
1527,226162.88897704985
1528,215781.80705510144
1529,76197.9522473698
1530,243529.43480296264
1531,265107.74854657863
1532,118050.11387637623
1533,194958.74355064382
1534,134693.21877975337
1535,102722.66005120402
1536,92003.61777328052
1537,121313.31450270969
1538,127498.95759565938
1539,122474.86892570903
1540,117248.42587659815
1541,199547.66562947733
1542,159124.90855187998
1543,237423.37946146165
1544,123663.2853224128
1545,161511.98645716996
1546,271839.61838845257
1547,182700.73450651925
1548,170826.48734439778
1549,61004.040056913516
1550,127831.17009350262
1551,112854.60409507333
1552,107843.15827922315
1553,152277.94895172218
1554,125896.65883285188
1555,196794.60092609772
1556,194825.243011896
1557,212213.82166222297
1558,111778.82261306656
1559,78437.0770503607
1560,122344.17064411176
1561,209877.21896017177
1562,168122.27842667836
1563,113245.78477094027
1564,182683.59236203966
1565,156515.2204976516
1566,252323.48718233706
1567,98273.534557493
1568,85211.075272274
1569,124987.66518527715
1570,204787.23475339272
1571,141824.23599575897
1572,175215.40388281428
1573,363932.3895156526
1574,228813.541090771
1575,243150.74852062025
1576,174353.50585773602
1577,124105.14172895058
1578,145649.9391419404
1579,309875.9646306223
1580,176921.75739159537
1581,176159.93089282516
1582,95253.41418878695
1583,145028.04041093297
1584,158477.86599546633
1585,169370.21691953123
1586,91129.48221904243
1587,129840.05530143552
1588,86077.57039065419
1589,143334.034765376
1590,127772.79967539954
1591,221938.64715325946
1592,224456.80661099253
1593,154865.19979026585
1594,207560.1910152749
1595,175253.6969159638
1596,182806.2432032717
1597,139281.25618677618
1598,162489.59619328662
1599,234190.77975067397
1600,210774.40807961847
1601,102134.74886140863
1602,243187.76021749555
1603,132778.5114880464
1604,219942.60039806084
1605,125576.46029259892
1606,132090.50688466648
1607,109675.8026003864
1608,212840.67155093807
1609,155010.40787855306
1610,114370.85313661631
1611,139347.5610443464
1612,338207.9610859674
1613,179712.8386247417
1614,230421.257996528
1615,104949.010209801
1616,71786.00271041445
1617,115198.02651083787
1618,273142.71692006843
1619,237055.89425520136
1620,294326.67828705395
1621,173673.94556655118
1622,403367.89218104345
1623,252052.20317898208
1624,101206.76163536932
1625,151593.65101488298
1626,115875.41696959591
1627,189324.37080562726
1628,357133.7723665423
1629,189936.74900965826
1630,222115.32056567533
1631,125660.68836314743
1632,221602.46989398124
1633,231514.6200893626
1634,152956.95677057607
1635,189245.8306460609
1636,211624.06171906414
1637,221306.68469821283
1638,169958.32239779932
1639,480200.4776339889
1640,106829.23913097015
1641,167484.5676114474
1642,167861.60765748532
1643,118743.34070531721
1644,186242.93118854312
1645,139261.3949549074
1646,452631.6404203313
1647,173055.08189233378
1648,121797.08959416226
1649,146429.63918107006
1650,296789.9804434056
1651,269423.0632513249
1652,193114.40147253027
1653,199537.37608229896
1654,136874.88049379172
1655,120718.57116649141
1656,146409.3665020223
1657,330517.0368826572
1658,262094.26560696165
1659,116863.60803376981
1660,330046.3225309379
1661,133676.52508808937
1662,160984.63880853995
1663,113269.11943392582
1664,137062.49596067655
1665,110115.36833143336
1666,184509.89652477845
1667,125429.16320021359
1668,126323.78491896878
1669,254231.55501596324
1670,156105.9046512627
1671,89856.01759251555
1672,163271.18818171616
1673,256060.31721308743
1674,159499.07263272206
1675,155653.339230486
1676,129425.87520425346
1677,208872.1540517442
1678,94502.72089536836
1679,265243.94016471563
1680,172772.41131009845
1681,203828.34609438098
1682,203457.30837318467
1683,170271.66217866822
1684,109175.10584983329
1685,414968.0477565672
1686,97467.80031698714
1687,269368.23027635505
1688,98753.00576614682
1689,105513.7755028983
1690,187908.58801817038
1691,137476.1047421376
1692,364186.04045844555
1693,95209.04523832959
1694,133834.1669593896
1695,207294.15732982315
1696,89916.33582979043
1697,184294.88783595033
1698,206595.82624708078
1699,281805.5834595107
1700,119531.67563062662
1701,256109.86794909203
1702,106513.69598336935
1703,90700.04784488477
1704,137392.8330272795
1705,223064.78082578728
1706,217252.15587410715
1707,144634.82237886445
1708,138751.06632087645
1709,193533.5939740406
1710,258527.70355193698
1711,76659.6516015533
1712,266394.1158101648
1713,175963.36212973524
1714,179044.74343978846
1715,141308.97767221904
1716,216157.53661150334
1717,206869.00444009528
1718,222722.20524702824
1719,219311.11173680163
1720,104708.78208041849
1721,172408.66383273143
1722,313231.480167677
1723,158328.57467037713
1724,127423.96536080661
1725,70922.01762950612
1726,176380.48643765718
1727,187031.75304147863
1728,182537.5572347245
1729,120460.0177221876
1730,145483.8042863035
1731,264758.3002486613
1732,233909.1087560457
1733,324906.1323392981
1734,156879.74106672697
1735,128319.5537580547
1736,188325.83774313595
1737,193285.61206920719
1738,116825.13732475681
1739,408364.7907280514
1740,214781.21687291306
1741,220921.24988425832
1742,206424.49191646004
1743,211763.5433163023
1744,224776.4892087897
1745,187916.85235071954
1746,171669.03014714617
1747,175887.14825433656
1748,95982.32064913439
1749,112315.54825030558
1750,139484.38153315167
1751,247892.05858906897
1752,120226.46124062985
1753,131597.44804213365
1754,234782.60582636183
1755,177725.93113413115
1756,146769.97078418834
1757,141033.89802862433
1758,245305.90758997668
1759,185581.96794788662
1760,162498.89022685654
1761,174840.76519714057
1762,268756.95640308736
1763,221176.12887278604
1764,136277.29639478182
1765,263903.65580389136
1766,281365.521042534
1767,233814.83053004046
1768,99047.9106596446
1769,105635.44407300052
1770,381024.6058048668
1771,168802.07008586853
1772,134096.78129109714
1773,121670.1484692845
1774,321029.04757949995
1775,158448.71819249992
1776,186728.44268651836
1777,259877.1293903281
1778,255059.85419710513
1779,315379.5382604367
1780,194605.1959135061
1781,361106.8850108277
1782,338552.9811029517
1783,267642.6392369913
1784,128158.54779817362
1785,257156.94687607876
1786,87213.67884352824
1787,310960.1902615625
1788,148893.98288159719
1789,165923.6494855984
1790,82645.21570639411
1791,138219.6916337278
1792,131041.11988843273
1793,293548.2663641057
1794,198513.11792927634
1795,207754.81888306813
